Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-04-09,0.0,0.7,NULO,NULO,30456,COATZACOALCOS,4,60.25,5.3534,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2385,1296.148,12631.067
2020-04-10,0.0,0.45,NULO,NULO,30456,COATZACOALCOS,4,59.61,4.9034,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.3534,1296.148,12631.067
2020-04-11,0.0,3.8,NULO,NULO,30456,COATZACOALCOS,4,69.27,4.8626,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.9034,1296.148,12631.067
2020-04-12,0.0,2.2,NULO,NULO,30456,COATZACOALCOS,4,40.41,6.3247,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8626,1296.148,12631.067
2020-04-13,0.0,4.45,NULO,NULO,30456,COATZACOALCOS,4,48.98,6.2498,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.3247,1296.148,12631.067
2020-04-14,0.0,2.55,NULO,NULO,30456,COATZACOALCOS,4,66.49,4.8727,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2498,1296.148,12631.067
2020-04-15,0.0,3.7,NULO,NULO,30456,COATZACOALCOS,4,76.96,2.2685,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8727,1296.148,12631.067
2020-04-16,0.0,5.25,NULO,NULO,30456,COATZACOALCOS,4,78.61,2.2841,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.2685,1296.148,12631.067
2020-04-17,0.0,3.8,NULO,NULO,30456,COATZACOALCOS,4,73.14,4.5286,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.2841,1296.148,12631.067
2020-04-18,0.0,2.4,NULO,NULO,30456,COATZACOALCOS,4,67.26,5.6256,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.5286,1296.148,12631.067
2020-04-19,0.0,5.2,NULO,NULO,30456,COATZACOALCOS,4,54.87,6.2491,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.6256,1296.148,12631.067
2020-04-20,0.0,5.2,NULO,NULO,30456,COATZACOALCOS,4,56.7,6.1178,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2491,1296.148,12631.067
2020-04-21,0.0,4.1,NULO,NULO,30456,COATZACOALCOS,4,56.12,6.0401,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.1178,1296.148,12631.067
2020-04-22,0.0,3.5,NULO,NULO,30456,COATZACOALCOS,4,50.01,6.2237,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.0401,1296.148,12631.067
2020-04-23,0.0,5.7,NULO,NULO,30456,COATZACOALCOS,4,44.53,5.6285,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2237,1296.148,12631.067
2020-04-24,0.0,4.71,NULO,NULO,30456,COATZACOALCOS,4,59.95,5.3218,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.6285,1296.148,12631.067
2020-04-25,0.0,3.78,NULO,NULO,30456,COATZACOALCOS,4,59.86,5.4511,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.3218,1296.148,12631.067
2020-04-26,0.0,4.61,NULO,NULO,30456,COATZACOALCOS,4,73.03,4.5842,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.4511,1296.148,12631.067
2020-04-27,0.0,2.9,NULO,NULO,30456,COATZACOALCOS,4,69.15,6.1606,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.5842,1296.148,12631.067
2020-04-28,0.0,4.75,NULO,NULO,30456,COATZACOALCOS,4,66.29,6.6377,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.1606,1296.148,12631.067
2020-04-29,0.0,6.19,NULO,NULO,30456,COATZACOALCOS,4,66.62,6.4349,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6377,1296.148,12631.067
2020-04-30,0.0,5.46,NULO,NULO,30456,COATZACOALCOS,4,75.49,5.083,39.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.4349,1296.148,12631.067
2020-05-01,0.0,2.93,NULO,NULO,30456,COATZACOALCOS,5,74.76,5.8128,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.083,1296.148,12631.067
2020-05-02,0.0,4.3,NULO,NULO,30456,COATZACOALCOS,5,72.14,6.2712,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.8128,1296.148,12631.067
2020-05-03,0.0,4.72,NULO,NULO,30456,COATZACOALCOS,5,69.86,5.9098,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2712,1296.148,12631.067
2020-05-04,0.0,4.38,NULO,NULO,30456,COATZACOALCOS,5,70.24,5.9023,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9098,1296.148,12631.067
2020-05-05,0.0,3.45,NULO,NULO,30456,COATZACOALCOS,5,73.51,5.7118,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9023,1296.148,12631.067
2020-05-06,0.0,3.16,NULO,NULO,30456,COATZACOALCOS,5,76.92,4.6378,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.7118,1296.148,12631.067
2020-05-07,0.0,2.5,NULO,NULO,30456,COATZACOALCOS,5,78.72,3.1603,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.6378,1296.148,12631.067
2020-05-08,0.0,4.14,NULO,NULO,30456,COATZACOALCOS,5,70.22,6.6473,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.1603,1296.148,12631.067
2020-05-09,0.0,1.9,NULO,NULO,30456,COATZACOALCOS,5,78.03,4.8206,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6473,1296.148,12631.067
2020-05-10,0.0,4.6,NULO,NULO,30456,COATZACOALCOS,5,71.64,5.2414,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8206,1296.148,12631.067
2020-05-11,0.0,4.7,NULO,NULO,30456,COATZACOALCOS,5,76.49,5.2898,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2414,1296.148,12631.067
2020-05-12,0.0,3.82,NULO,NULO,30456,COATZACOALCOS,5,73.81,5.8877,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2898,1296.148,12631.067
2020-05-13,0.01,4.68,NULO,NULO,30456,COATZACOALCOS,5,74.96,4.3363,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.8877,1296.148,12631.067
2020-05-14,3.0,4.45,NULO,NULO,30456,COATZACOALCOS,5,73.16,5.1751,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.3363,1296.148,12631.067
2020-05-15,0.0,0.6,NULO,NULO,30456,COATZACOALCOS,5,70.35,5.489,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.1751,1296.148,12631.067
2020-05-16,0.0,5.1,NULO,NULO,30456,COATZACOALCOS,5,63.38,6.2225,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.489,1296.148,12631.067
2020-05-17,38.0,4.1,NULO,NULO,30456,COATZACOALCOS,5,73.43,5.4336,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.2225,1296.148,12631.067
2020-05-18,0.0,5.05,NULO,NULO,30456,COATZACOALCOS,5,73.19,6.5148,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.4336,1296.148,12631.067
2020-05-19,0.0,NULO,NULO,NULO,30456,COATZACOALCOS,5,70.07,6.8551,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.5148,1296.148,12631.067
2020-05-20,0.0,3.4,NULO,NULO,30456,COATZACOALCOS,5,67.65,6.697,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.8551,1296.148,12631.067
2020-05-21,0.0,6.55,NULO,NULO,30456,COATZACOALCOS,5,66.55,5.8092,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.697,1296.148,12631.067
2020-05-22,0.0,4.15,NULO,NULO,30456,COATZACOALCOS,5,67.68,5.4677,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.8092,1296.148,12631.067
2020-05-23,0.0,3.95,NULO,NULO,30456,COATZACOALCOS,5,70.56,5.784,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.4677,1296.148,12631.067
2020-05-24,0.0,5.1,NULO,NULO,30456,COATZACOALCOS,5,70.05,5.0388,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.784,1296.148,12631.067
2020-05-25,0.0,4.66,NULO,NULO,30456,COATZACOALCOS,5,64.22,5.9683,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.0388,1296.148,12631.067
2020-05-26,0.0,5.01,NULO,NULO,30456,COATZACOALCOS,5,63.38,6.3314,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9683,1296.148,12631.067
2020-05-27,0.0,2.88,NULO,NULO,30456,COATZACOALCOS,5,71.58,4.7273,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.3314,1296.148,12631.067
2020-05-28,0.0,4.7,NULO,NULO,30456,COATZACOALCOS,5,66.71,6.149,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7273,1296.148,12631.067
2020-05-29,81.6,4.9,NULO,NULO,30456,COATZACOALCOS,5,74.2,5.0573,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.149,1296.148,12631.067
2020-05-30,55.0,2.45,NULO,NULO,30456,COATZACOALCOS,5,69.49,5.532,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.0573,1296.148,12631.067
2020-05-31,45.0,6.35,NULO,NULO,30456,COATZACOALCOS,5,72.42,4.847,119.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.532,1296.148,12631.067
2020-06-01,14.0,0.95,NULO,NULO,30456,COATZACOALCOS,6,79.2,4.584,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.847,1296.148,12631.067
2020-06-02,61.5,0.54,NULO,NULO,30456,COATZACOALCOS,6,78.1,5.2445,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.584,1296.148,12631.067
2020-06-03,144.0,NULO,NULO,NULO,30456,COATZACOALCOS,6,77.63,3.9533,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.2445,1296.148,12631.067
2020-06-04,17.5,NULO,NULO,NULO,30456,COATZACOALCOS,6,81.07,5.7854,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.9533,1296.148,12631.067
2020-06-05,0.01,1.69,NULO,NULO,30456,COATZACOALCOS,6,79.72,6.6936,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.7854,1296.148,12631.067
2020-06-06,0.0,0.3,NULO,NULO,30456,COATZACOALCOS,6,75.83,6.4812,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6936,1296.148,12631.067
2020-06-07,0.0,4.1,NULO,NULO,30456,COATZACOALCOS,6,75.28,7.1743,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.4812,1296.148,12631.067
2020-06-08,0.0,4,NULO,NULO,30456,COATZACOALCOS,6,65.8,7.3788,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.1743,1296.148,12631.067
2020-06-09,0.0,6.65,NULO,NULO,30456,COATZACOALCOS,6,62.97,7.1011,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.3788,1296.148,12631.067
2020-06-10,0.0,5.55,NULO,NULO,30456,COATZACOALCOS,6,75.04,6.1872,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.1011,1296.148,12631.067
2020-06-11,2.0,4.52,NULO,NULO,30456,COATZACOALCOS,6,84.74,5.4797,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.1872,1296.148,12631.067
2020-06-12,29.5,3.72,NULO,NULO,30456,COATZACOALCOS,6,80.92,6.0895,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.4797,1296.148,12631.067
2020-06-13,20.0,4.65,NULO,NULO,30456,COATZACOALCOS,6,75.04,6.869,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.0895,1296.148,12631.067
2020-06-14,0.0,5.04,NULO,NULO,30456,COATZACOALCOS,6,73.12,6.7675,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.869,1296.148,12631.067
2020-06-15,30.5,1.3,NULO,NULO,30456,COATZACOALCOS,6,73.16,7.1782,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.7675,1296.148,12631.067
2020-06-16,80.5,1.9,NULO,NULO,30456,COATZACOALCOS,6,76.16,6.8966,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,7.1782,1296.148,12631.067
2020-06-17,0.0,4.55,NULO,NULO,30456,COATZACOALCOS,6,78.9,6.8285,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.8966,1296.148,12631.067
2020-06-18,1.0,2.92,NULO,NULO,30456,COATZACOALCOS,6,79.63,6.5479,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.8285,1296.148,12631.067
2020-06-19,1.0,4.9,NULO,NULO,30456,COATZACOALCOS,6,79.65,6.7812,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.5479,1296.148,12631.067
2020-06-20,0.0,0.8,NULO,NULO,30456,COATZACOALCOS,6,81.59,5.3398,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.7812,1296.148,12631.067
2020-06-21,0.0,3.3,NULO,NULO,30456,COATZACOALCOS,6,76.32,6.8263,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.3398,1296.148,12631.067
2020-06-22,4.0,3.48,NULO,NULO,30456,COATZACOALCOS,6,77.28,5.2409,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.8263,1296.148,12631.067
2020-06-23,0.01,2.72,NULO,NULO,30456,COATZACOALCOS,6,82.49,5.3969,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.2409,1296.148,12631.067
2020-06-24,0.0,1.8,NULO,NULO,30456,COATZACOALCOS,6,82.28,4.469,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.3969,1296.148,12631.067
2020-06-25,0.0,3.9,NULO,NULO,30456,COATZACOALCOS,6,83.89,5.4209,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.469,1296.148,12631.067
2020-06-26,0.0,5.35,NULO,NULO,30456,COATZACOALCOS,6,83.17,6.1183,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.4209,1296.148,12631.067
2020-06-27,0.0,2.82,NULO,NULO,30456,COATZACOALCOS,6,82.13,6.1337,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.1183,1296.148,12631.067
2020-06-28,0.0,3.85,NULO,NULO,30456,COATZACOALCOS,6,80.92,6.99,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.1337,1296.148,12631.067
2020-06-29,0.0,4.68,NULO,NULO,30456,COATZACOALCOS,6,83.25,6.7231,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.99,1296.148,12631.067
2020-06-30,0.0,5.31,NULO,NULO,30456,COATZACOALCOS,6,84.05,6.4162,187.1,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.7231,1296.148,12631.067
2020-07-01,0.0,4.51,NULO,NULO,30456,COATZACOALCOS,7,82.5,7.2466,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.4162,1296.148,12631.067
2020-07-02,0.0,4.99,NULO,NULO,30456,COATZACOALCOS,7,82.35,6.8018,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.2466,1296.148,12631.067
2020-07-03,8.0,5.2,NULO,NULO,30456,COATZACOALCOS,7,80.77,6.6014,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.8018,1296.148,12631.067
2020-07-04,3.5,3.6,NULO,NULO,30456,COATZACOALCOS,7,80.09,6.2232,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.6014,1296.148,12631.067
2020-07-05,0.0,3.4,NULO,NULO,30456,COATZACOALCOS,7,81.29,6.3811,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2232,1296.148,12631.067
2020-07-06,32.0,4.55,NULO,NULO,30456,COATZACOALCOS,7,85.62,6.2772,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.3811,1296.148,12631.067
2020-07-07,0.0,3.37,NULO,NULO,30456,COATZACOALCOS,7,77.44,5.2548,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2772,1296.148,12631.067
2020-07-08,0.0,3.78,NULO,NULO,30456,COATZACOALCOS,7,83.21,5.9825,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2548,1296.148,12631.067
2020-07-09,0.0,3.4,NULO,NULO,30456,COATZACOALCOS,7,80.07,5.6813,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9825,1296.148,12631.067
2020-07-10,1.0,5,NULO,NULO,30456,COATZACOALCOS,7,79.6,7.0368,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.6813,1296.148,12631.067
2020-07-11,0.0,5.2,NULO,NULO,30456,COATZACOALCOS,7,85.97,4.3522,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.0368,1296.148,12631.067
2020-07-12,0.0,3.8,NULO,NULO,30456,COATZACOALCOS,7,76.43,7.1309,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.3522,1296.148,12631.067
2020-07-13,0.0,6.1,NULO,NULO,30456,COATZACOALCOS,7,78.17,7.3769,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.1309,1296.148,12631.067
2020-07-14,0.0,3.65,NULO,NULO,30456,COATZACOALCOS,7,82.14,6.3878,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.3769,1296.148,12631.067
2020-07-15,0.0,5.95,NULO,NULO,30456,COATZACOALCOS,7,82.0,6.7939,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.3878,1296.148,12631.067
2020-07-16,0.0,6.75,NULO,NULO,30456,COATZACOALCOS,7,84.86,6.9905,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.7939,1296.148,12631.067
2020-07-17,0.0,9.1,NULO,NULO,30456,COATZACOALCOS,7,78.81,6.9571,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.9905,1296.148,12631.067
2020-07-18,0.0,3.27,NULO,NULO,30456,COATZACOALCOS,7,76.84,6.893,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.9571,1296.148,12631.067
2020-07-19,0.0,5.8,NULO,NULO,30456,COATZACOALCOS,7,78.28,6.7183,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.893,1296.148,12631.067
2020-07-20,1.0,5.42,NULO,NULO,30456,COATZACOALCOS,7,78.42,6.8194,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.7183,1296.148,12631.067
2020-07-21,0.0,4.2,NULO,NULO,30456,COATZACOALCOS,7,82.84,6.9948,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.8194,1296.148,12631.067
2020-07-22,0.0,2.6,NULO,NULO,30456,COATZACOALCOS,7,81.58,6.6847,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.9948,1296.148,12631.067
2020-07-23,0.0,3.05,NULO,NULO,30456,COATZACOALCOS,7,81.62,6.996,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6847,1296.148,12631.067
2020-07-24,0.0,5.7,NULO,NULO,30456,COATZACOALCOS,7,78.91,6.9302,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.996,1296.148,12631.067
2020-07-25,0.0,4.8,NULO,NULO,30456,COATZACOALCOS,7,82.37,6.397,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.9302,1296.148,12631.067
2020-07-26,0.0,5.05,NULO,NULO,30456,COATZACOALCOS,7,80.79,6.2669,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.397,1296.148,12631.067
2020-07-27,3.0,5.75,NULO,NULO,30456,COATZACOALCOS,7,80.99,5.6801,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.2669,1296.148,12631.067
2020-07-28,0.01,4.95,NULO,NULO,30456,COATZACOALCOS,7,84.04,4.7923,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.6801,1296.148,12631.067
2020-07-29,0.0,1.4,NULO,NULO,30456,COATZACOALCOS,7,84.35,4.5614,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7923,1296.148,12631.067
2020-07-30,14.5,4.65,NULO,NULO,30456,COATZACOALCOS,7,83.8,5.945,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.5614,1296.148,12631.067
2020-07-31,0.0,4.4,NULO,NULO,30456,COATZACOALCOS,7,85.06,4.9037,189.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.945,1296.148,12631.067
2020-08-01,1.0,4.2,NULO,NULO,30456,COATZACOALCOS,8,80.73,6.7075,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.9037,1296.148,12631.067
2020-08-02,7.5,0.8,NULO,NULO,30456,COATZACOALCOS,8,84.93,6.0269,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.7075,1296.148,12631.067
2020-08-03,4.5,3.9,NULO,NULO,30456,COATZACOALCOS,8,82.63,6.2203,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.0269,1296.148,12631.067
2020-08-04,0.01,5.39,NULO,NULO,30456,COATZACOALCOS,8,83.91,6.2964,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.2203,1296.148,12631.067
2020-08-05,9.0,4.5,NULO,NULO,30456,COATZACOALCOS,8,81.64,6.8988,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.2964,1296.148,12631.067
2020-08-06,37.0,4.44,NULO,NULO,30456,COATZACOALCOS,8,85.05,5.7122,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.8988,1296.148,12631.067
2020-08-07,10.5,7.07,NULO,NULO,30456,COATZACOALCOS,8,88.36,4.3666,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.7122,1296.148,12631.067
2020-08-08,54.5,1.4,NULO,NULO,30456,COATZACOALCOS,8,86.34,3.0842,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.3666,1296.148,12631.067
2020-08-09,6.5,6.95,NULO,NULO,30456,COATZACOALCOS,8,91.1,2.3966,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.0842,1296.148,12631.067
2020-08-10,0.0,3,NULO,NULO,30456,COATZACOALCOS,8,85.11,4.8766,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.3966,1296.148,12631.067
2020-08-11,11.5,3.55,NULO,NULO,30456,COATZACOALCOS,8,83.6,4.6373,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.8766,1296.148,12631.067
2020-08-12,0.01,2.85,NULO,NULO,30456,COATZACOALCOS,8,80.73,3.4565,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.6373,1296.148,12631.067
2020-08-13,0.0,2.8,NULO,NULO,30456,COATZACOALCOS,8,80.43,5.3957,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.4565,1296.148,12631.067
2020-08-14,12.0,2.75,NULO,NULO,30456,COATZACOALCOS,8,82.5,5.5678,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3957,1296.148,12631.067
2020-08-15,0.0,1.35,NULO,NULO,30456,COATZACOALCOS,8,78.38,4.9298,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.5678,1296.148,12631.067
2020-08-16,0.0,2.8,NULO,NULO,30456,COATZACOALCOS,8,81.25,5.7358,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.9298,1296.148,12631.067
2020-08-17,3.0,3.4,NULO,NULO,30456,COATZACOALCOS,8,80.94,5.537,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.7358,1296.148,12631.067
2020-08-18,0.01,6.4,NULO,NULO,30456,COATZACOALCOS,8,80.86,6.4646,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.537,1296.148,12631.067
2020-08-19,0.0,1.9,NULO,NULO,30456,COATZACOALCOS,8,81.66,6.6096,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.4646,1296.148,12631.067
2020-08-20,0.0,3.2,NULO,NULO,30456,COATZACOALCOS,8,82.48,4.9346,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6096,1296.148,12631.067
2020-08-21,0.0,1.15,NULO,NULO,30456,COATZACOALCOS,8,80.88,6.7627,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.9346,1296.148,12631.067
2020-08-22,24.5,3,NULO,NULO,30456,COATZACOALCOS,8,83.86,6.3384,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.7627,1296.148,12631.067
2020-08-23,26.0,2.3,NULO,NULO,30456,COATZACOALCOS,8,83.22,6.1658,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.3384,1296.148,12631.067
2020-08-24,4.0,2.31,NULO,NULO,30456,COATZACOALCOS,8,84.86,2.6366,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.1658,1296.148,12631.067
2020-08-25,5.0,1.52,NULO,NULO,30456,COATZACOALCOS,8,87.98,2.9086,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.6366,1296.148,12631.067
2020-08-26,0.0,1.18,NULO,NULO,30456,COATZACOALCOS,8,83.91,5.6839,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.9086,1296.148,12631.067
2020-08-27,0.0,2.1,NULO,NULO,30456,COATZACOALCOS,8,85.25,5.903,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.6839,1296.148,12631.067
2020-08-28,6.0,3.9,NULO,NULO,30456,COATZACOALCOS,8,87.6,6.132,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.903,1296.148,12631.067
2020-08-29,37.0,5.13,NULO,NULO,30456,COATZACOALCOS,8,85.88,6.185,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.132,1296.148,12631.067
2020-08-30,0.0,5.07,NULO,NULO,30456,COATZACOALCOS,8,82.72,6.4579,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.185,1296.148,12631.067
2020-08-31,0.0,5.1,NULO,NULO,30456,COATZACOALCOS,8,82.58,6.894,235.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.4579,1296.148,12631.067
2020-09-01,0.0,3.4,NULO,NULO,30456,COATZACOALCOS,9,75.77,6.7272,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.894,1296.148,12631.067
2020-09-02,0.0,4.3,NULO,NULO,30456,COATZACOALCOS,9,77.92,7.176,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.7272,1296.148,12631.067
2020-09-03,0.0,3.5,NULO,NULO,30456,COATZACOALCOS,9,83.6,5.4031,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,7.176,1296.148,12631.067
2020-09-04,22.0,8.29,NULO,NULO,30456,COATZACOALCOS,9,89.43,2.4502,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.4031,1296.148,12631.067
